"No.","Time","Source","Destination","Protocol","Length","Info"
"1307","12.745318","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=937538 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1308","12.745318","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=938998 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1309","12.745318","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=940458 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1310","12.745318","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=941918 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1311","12.745963","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=914178 Win=2092 Len=0"
"1312","12.746087","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=917098 Win=2092 Len=0"
"1313","12.746166","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=920018 Win=2092 Len=0"
"1314","12.746246","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=922938 Win=2092 Len=0"
"1315","12.746306","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=925858 Win=2092 Len=0"
"1316","12.746382","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=928778 Win=2092 Len=0"
"1317","12.746452","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=931698 Win=2092 Len=0"
"1318","12.746487","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=943378 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1319","12.746511","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=934618 Win=2092 Len=0"
"1320","12.746617","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=937538 Win=2092 Len=0"
"1321","12.746678","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=940458 Win=2092 Len=0"
"1322","12.746760","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=943378 Win=2092 Len=0"
"1323","12.759952","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=944838 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1324","12.760142","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=946298 Win=2092 Len=0"
"1325","12.760376","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=946298 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1326","12.760376","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=947758 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1327","12.760489","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=949218 Win=2092 Len=0"
"1328","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=949218 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1329","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=950678 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1330","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=952138 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1331","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=953598 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1332","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=955058 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1333","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=956518 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1334","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=957978 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1335","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=959438 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1336","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=960898 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1337","12.768265","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [PSH, ACK] Seq=962358 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1338","12.768455","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=952138 Win=2092 Len=0"
"1339","12.768522","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=955058 Win=2092 Len=0"
"1340","12.768549","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=957978 Win=2092 Len=0"
"1341","12.768575","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=960898 Win=2092 Len=0"
"1342","12.768599","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=963818 Win=2092 Len=0"
"1343","12.768894","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=963818 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1344","12.768894","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=965278 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1345","12.768999","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=966738 Win=2092 Len=0"
"1346","12.770414","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=966738 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1347","12.770414","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=968198 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1348","12.770414","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=969658 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1349","12.770414","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=971118 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1350","12.770414","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=972578 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1351","12.770414","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=974038 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1352","12.770414","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=975498 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1353","12.770414","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=976958 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1354","12.770567","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=969658 Win=2092 Len=0"
"1355","12.770628","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=972578 Win=2092 Len=0"
"1356","12.770663","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=975498 Win=2092 Len=0"
"1357","12.770700","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=978418 Win=2092 Len=0"
"1358","12.772944","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=978418 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1359","12.780276","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=979878 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1360","12.780448","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=981338 Win=2092 Len=0"
"1361","12.802928","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=981338 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1362","12.802928","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=982798 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1363","12.802928","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=984258 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1364","12.802928","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=985718 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1365","12.802928","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=987178 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1366","12.802928","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=988638 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1367","12.802928","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=990098 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1368","12.802928","204.79.197.200","100.86.104.173","TLSv1.2","1514","Encrypted Alert, Ignored Unknown Record"
"1369","12.802928","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1370","12.802928","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1371","12.803175","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=984258 Win=2092 Len=0"
"1372","12.803254","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=987178 Win=2092 Len=0"
"1373","12.803279","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=990098 Win=2092 Len=0"
"1374","12.803302","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=993018 Win=2092 Len=0"
"1375","12.803325","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=995938 Win=2092 Len=0"
"1376","12.803510","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1377","12.803510","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1378","12.803510","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1379","12.803510","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1380","12.803583","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=998858 Win=2092 Len=0"
"1381","12.803636","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1001778 Win=2092 Len=0"
"1382","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1383","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1384","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1385","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1386","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1387","12.808991","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1009078 Ack=11738 Win=16382 Len=1460"
"1388","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1389","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1390","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1391","12.808991","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1392","12.809175","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1004698 Win=2092 Len=0"
"1393","12.809259","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1007618 Win=2092 Len=0"
"1394","12.809291","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1010538 Win=2092 Len=0"
"1395","12.809320","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1013458 Win=2092 Len=0"
"1396","12.809349","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1016378 Win=2092 Len=0"
"1397","12.811197","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1398","12.816202","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1399","12.816335","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1019298 Win=2092 Len=0"
"1400","12.816618","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1401","12.816618","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1020758 Ack=11738 Win=16382 Len=1460"
"1402","12.816689","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1022218 Win=2092 Len=0"
"1403","12.822261","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1404","12.822261","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1405","12.822261","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1406","12.822261","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1407","12.822261","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1408","12.822261","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1409","12.822261","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1410","12.822261","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1032438 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1411","12.822389","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1025138 Win=2092 Len=0"
"1412","12.822443","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1028058 Win=2092 Len=0"
"1413","12.822478","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1030978 Win=2092 Len=0"
"1414","12.822510","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1033898 Win=2092 Len=0"
"1415","12.826852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1033898 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1416","12.826852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1035358 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1417","12.826852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1036818 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1418","12.826852","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1038278 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1419","12.827007","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1036818 Win=2092 Len=0"
"1420","12.827081","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1039738 Win=2092 Len=0"
"1421","12.831436","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1039738 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1422","12.831436","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1041198 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1423","12.831436","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1042658 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1424","12.831436","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1044118 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1425","12.831436","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1045578 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1426","12.831436","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1047038 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1427","12.831436","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1048498 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1428","12.831436","204.79.197.200","100.86.104.173","TCP","1514","443  >  51913 [ACK] Seq=1049958 Ack=11738 Win=16382 Len=1460 [TCP segment of a reassembled PDU]"
"1429","12.831661","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1042658 Win=2092 Len=0"
"1430","12.831751","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1045578 Win=2092 Len=0"
"1431","12.831787","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1048498 Win=2092 Len=0"
"1432","12.831821","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1051418 Win=2092 Len=0"
"1433","12.834402","204.79.197.200","100.86.104.173","TLSv1.2","1514","Application Data, Ignored Unknown Record"
"1434","12.834402","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1435","12.834402","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1436","12.834402","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1437","12.834608","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1054338 Win=2092 Len=0"
"1438","12.834701","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1057258 Win=2092 Len=0"
"1439","12.836175","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1440","12.836175","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1441","12.836175","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1442","12.836175","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1443","12.836175","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1444","12.836175","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1445","12.836175","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1446","12.836175","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1447","12.836339","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1060178 Win=2092 Len=0"
"1448","12.836401","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1063098 Win=2092 Len=0"
"1449","12.836433","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1066018 Win=2092 Len=0"
"1450","12.836461","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1068938 Win=2092 Len=0"
"1451","12.837883","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1452","12.838447","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1453","12.838504","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1071858 Win=2092 Len=0"
"1454","12.838946","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1455","12.838946","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1456","12.839029","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1074778 Win=2092 Len=0"
"1457","12.839823","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1458","12.844841","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1459","12.844972","100.86.104.173","204.79.197.200","TCP","54","51913  >  443 [ACK] Seq=11738 Ack=1077698 Win=2092 Len=0"
"1460","12.845293","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1461","12.845293","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Previous segment not captured] , Ignored Unknown Record"
"1462","12.845454","100.86.104.173","204.79.197.200","TCP","66","51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1080618 SRE=1082078"
"1463","12.848323","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1464","12.848323","204.79.197.200","100.86.104.173","TLSv1.2","1514","[TCP Previous segment not captured] , Ignored Unknown Record"
"1465","12.848465","100.86.104.173","204.79.197.200","TCP","66","[TCP Dup ACK 1462#1] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1080618 SRE=1083538"
"1466","12.848560","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#2] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1086458 SLE=1080618 SRE=1083538"
"1467","12.860169","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1468","12.860169","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1469","12.860356","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#3] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1087918 SLE=1080618 SRE=1083538"
"1470","12.860454","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#4] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1089378 SLE=1080618 SRE=1083538"
"1471","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1472","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1473","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1474","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1080","Ignored Unknown Record"
"1475","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1476","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1477","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1478","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1479","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1480","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1481","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1482","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1483","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1484","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1485","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1486","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1487","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1488","12.870926","204.79.197.200","100.86.104.173","TLSv1.2","1514","Ignored Unknown Record"
"1489","12.871198","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#5] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1090838 SLE=1080618 SRE=1083538"
"1490","12.871301","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#6] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1092298 SLE=1080618 SRE=1083538"
"1491","12.871333","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#7] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1093758 SLE=1080618 SRE=1083538"
"1492","12.871358","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#8] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1094784 SLE=1080618 SRE=1083538"
"1493","12.871381","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#9] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1096244 SLE=1080618 SRE=1083538"
"1494","12.871405","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#10] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1097704 SLE=1080618 SRE=1083538"
"1495","12.871429","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#11] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1099164 SLE=1080618 SRE=1083538"
"1496","12.871452","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#12] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1100624 SLE=1080618 SRE=1083538"
"1497","12.871475","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#13] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1102084 SLE=1080618 SRE=1083538"
"1498","12.871497","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#14] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1103544 SLE=1080618 SRE=1083538"
"1499","12.871519","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#15] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1105004 SLE=1080618 SRE=1083538"
"1500","12.871555","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#16] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1106464 SLE=1080618 SRE=1083538"
"1501","12.871577","100.86.104.173","204.79.197.200","TCP","74","[TCP Dup ACK 1462#17] 51913  >  443 [ACK] Seq=11738 Ack=1079158 Win=2092 Len=0 SLE=1084998 SRE=1107924 SLE=1080618 SRE=1083538"
